symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:23.239680
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:40.693542
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:52.176690
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:57.622941
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:17:59.224908
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:00.884313
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:08.556736
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:10.194888
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:11.805760
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:13.424029
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:14.921069
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:17.750304
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:19.339543
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:20.926976
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:22.444809
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:28.006855
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:30.644937
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:32.192686
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:34.059191
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:41.381981
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:43.031688
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:18:54.357086
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:00.988341
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:12.625151
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:14.267977
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:20.939825
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:23.627794
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:25.280655
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:26.907038
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:28.620577
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:44.893835
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:47.571544
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:49.145241
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:51.054855
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:52.739033
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:19:59.157790
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:20:01.997771
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:20:08.745468
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:20:15.159955
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:20:27.026459
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-16T12:20:37.555199
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:38:57.254857
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:38:57.661100
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:38:58.100617
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:38:58.503560
DOGEUSDT,0.200081,hold,0.200081,0.200081,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:38:58.825823
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:00.261170
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:00.672789
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:01.290945
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:01.779350
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:02.180168
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:03.627973
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:04.052348
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:04.402818
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:04.816989
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:05.212013
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:06.620517
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:07.031493
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:07.454763
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:07.969491
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:08.486639
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:09.952572
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:10.352765
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:10.775272
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:11.200570
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:11.615371
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:13.025225
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:13.477648
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:13.798086
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:14.211500
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:14.606093
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:17.013317
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:17.341205
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:17.739548
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:18.147445
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:18.628224
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:20.126914
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:20.715259
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:21.048515
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:21.463284
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:21.880404
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:23.325405
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:23.735592
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:25.272885
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:25.592792
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:25.999461
BTCUSDT,111410.0,hold,111410.0,111410.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:27.410481
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:28.003247
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:28.369946
XRPUSDT,2.4561,hold,2.4561,2.4561,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:28.780062
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:29.195712
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:30.711087
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:31.138368
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:31.536970
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:31.875180
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:32.329708
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:33.835808
ETHUSDT,4046.88,hold,4046.88,4046.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:34.165539
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:34.564358
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:34.898172
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:35.338463
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:36.759564
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:37.172342
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:37.589321
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:38.083254
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:38.495095
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:39.914391
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:40.360867
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:40.785122
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:41.092915
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:41.485065
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:43.034223
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:43.459157
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:43.889379
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:44.343928
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:44.654915
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:47.102891
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:47.935997
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:48.330074
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:48.652523
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:48.956515
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:50.373808
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:50.820771
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:51.263144
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:51.686777
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:51.995805
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:53.470636
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:53.949200
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:54.325087
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:54.813719
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:55.241872
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:56.841548
ETHUSDT,4044.08,hold,4044.08,4044.08,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:57.282124
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:57.762703
XRPUSDT,2.45647,hold,2.45647,2.45647,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:58.201602
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:39:58.539450
BTCUSDT,111410.12,sell,110296.0188,112524.2212,RSI>70,0.7,1.0,0.008976,10.000172,10.000172,2025-10-16T12:39:59.976985
ETHUSDT,4044.08,buy,4084.5208,4003.6392,RSI<30,0.7,1.0,0.247275,9.999999,9.999999,2025-10-16T12:40:00.405691
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:00.740040
XRPUSDT,2.45647,sell,2.431905,2.481035,RSI>70,0.7,1.0,407.08822,10.000122,10.0,2025-10-16T12:40:01.148417
DOGEUSDT,0.200758,buy,0.203769,0.197747,MAfast>MAslow,0.6,1.0,3320.7477,9.998771,10.0,2025-10-16T12:40:01.548142
BTCUSDT,111410.12,sell,110296.0188,112524.2212,RSI>70,0.7,1.0,0.008976,10.000172,10.000172,2025-10-16T12:40:02.975600
ETHUSDT,4049.0,sell,3988.265,4109.735,MAfast<MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:03.324563
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:03.743072
XRPUSDT,2.45692,sell,2.432351,2.481489,RSI>70,0.7,1.0,407.013659,9.999919,10.0,2025-10-16T12:40:04.075225
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:04.481277
BTCUSDT,111410.12,sell,110296.0188,112524.2212,RSI>70,0.7,1.0,0.008976,10.000172,10.000172,2025-10-16T12:40:05.913439
ETHUSDT,4049.0,buy,4109.735,3988.265,MAfast>MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:06.348289
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:06.759306
XRPUSDT,2.45692,sell,2.432351,2.481489,RSI>70,0.7,1.0,407.013659,9.999919,10.0,2025-10-16T12:40:07.083374
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:07.528331
BTCUSDT,111410.12,sell,110296.0188,112524.2212,RSI>70,0.7,1.0,0.008976,10.000172,10.000172,2025-10-16T12:40:08.948902
ETHUSDT,4049.0,buy,4109.735,3988.265,MAfast>MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:09.621517
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:10.057754
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:10.961290
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:11.373695
BTCUSDT,111410.12,sell,110296.0188,112524.2212,RSI>70,0.7,1.0,0.008976,10.000172,10.000172,2025-10-16T12:40:12.806344
ETHUSDT,4049.0,buy,4109.735,3988.265,MAfast>MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:13.255414
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:13.681981
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:14.100242
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:14.436453
BTCUSDT,111410.12,buy,113081.2718,109738.9682,MAfast>MAslow,0.6,1.0,0.005984,10.000172,10.000172,2025-10-16T12:40:15.861612
ETHUSDT,4049.0,buy,4109.735,3988.265,MAfast>MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:16.313147
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:17.960323
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:18.493769
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:18.944894
BTCUSDT,111410.12,buy,113081.2718,109738.9682,MAfast>MAslow,0.6,1.0,0.005984,10.000172,10.000172,2025-10-16T12:40:20.360435
ETHUSDT,4049.0,buy,4109.735,3988.265,MAfast>MAslow,0.6,1.0,0.16465,10.000018,10.000018,2025-10-16T12:40:20.678340
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:21.109100
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:21.523024
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:21.949882
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:22.719359
ETHUSDT,4050.88,hold,4050.88,4050.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:23.140425
BTCUSDT,111410.12,buy,113081.2718,109738.9682,MAfast>MAslow,0.6,1.0,0.005984,10.000172,10.000172,2025-10-16T12:40:23.379167
ETHUSDT,4050.88,sell,4010.3712,4091.3888,RSI>70,0.7,1.0,0.24686,10.000002,10.000002,2025-10-16T12:40:23.432527
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:23.552339
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:23.844881
XRPUSDT,2.45901,hold,2.45901,2.45901,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:23.977557
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:24.255581
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:24.388212
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:24.854821
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:25.797156
BTCUSDT,111410.12,buy,113081.2718,109738.9682,MAfast>MAslow,0.6,1.0,0.005984,10.000172,10.000172,2025-10-16T12:40:25.908526
ETHUSDT,4050.88,hold,4050.88,4050.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:26.246913
ETHUSDT,4050.88,sell,4010.3712,4091.3888,RSI>70,0.7,1.0,0.24686,10.000002,10.000002,2025-10-16T12:40:26.331992
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:26.671251
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:26.742362
XRPUSDT,2.45901,hold,2.45901,2.45901,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:27.069396
XRPUSDT,2.45901,sell,2.43442,2.4836,RSI>70,0.7,1.0,406.667724,9.999959,10.0,2025-10-16T12:40:27.141718
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:27.486639
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:27.495690
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:28.900581
BTCUSDT,111410.12,buy,113081.2718,109738.9682,MAfast>MAslow,0.6,1.0,0.005984,10.000172,10.000172,2025-10-16T12:40:28.943740
ETHUSDT,4050.88,hold,4050.88,4050.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:29.311892
ETHUSDT,4050.88,sell,4010.3712,4091.3888,RSI>70,0.7,1.0,0.24686,10.000002,10.000002,2025-10-16T12:40:29.368036
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:29.727456
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:29.778196
XRPUSDT,2.4599,sell,2.435301,2.484499,RSI>70,0.7,1.0,406.52059,10.0,10.0,2025-10-16T12:40:30.107131
XRPUSDT,2.4599,hold,2.4599,2.4599,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:30.127907
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:30.434437
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:30.530852
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:31.833328
BTCUSDT,111410.12,hold,111410.12,111410.12,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:32.063739
ETHUSDT,4050.88,hold,4050.88,4050.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:32.215652
ETHUSDT,4050.88,sell,4010.3712,4091.3888,RSI>70,0.7,1.0,0.24686,10.000002,10.000002,2025-10-16T12:40:32.470243
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:32.647547
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:32.813828
XRPUSDT,2.4599,hold,2.4599,2.4599,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:33.041218
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:33.459529
XRPUSDT,2.4599,sell,2.435301,2.484499,RSI>70,0.7,1.0,406.52059,10.0,10.0,2025-10-16T12:40:34.254291
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:34.300792
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:34.904444
ETHUSDT,4050.88,hold,4050.88,4050.88,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:35.304216
BTCUSDT,111410.12,hold,111410.12,111410.12,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:35.351045
ETHUSDT,4050.88,sell,4010.3712,4091.3888,RSI>70,0.7,1.0,0.24686,10.000002,10.000002,2025-10-16T12:40:35.404714
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:35.797736
BNBUSDT,1181.9985,hold,1181.9985,1181.9985,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:35.813583
XRPUSDT,2.4599,hold,2.4599,2.4599,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:35.845390
XRPUSDT,2.4599,sell,2.435301,2.484499,RSI>70,0.7,1.0,406.52059,10.0,10.0,2025-10-16T12:40:35.871496
DOGEUSDT,0.200758,hold,0.200758,0.200758,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:36.266552
DOGEUSDT,0.200758,hold,0.200758,0.200758,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T12:40:36.424415
BTCUSDT,111410.12,hold,111410.12,111410.12,InsufficientData,0.3,0,0,0.0,0,2025-10-16T12:40:37.664306
